koi_period,koi_period_err1,koi_period_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag,null_count_flag
0.2715811585713143,0.04867526286822015,0.04867526286822015,0.016500033570705147,0.060546566216323996,0.07010002475995396,0.2599464205923733,0.03399698282488687,0.03399698282488687,0.4372943713379738,0.24346253490887132,0.24346253490887132,0.13248705720903345,0.2732687566309344,0.22024722203076888,0.549122472262169,0.4376361808942475,0.3530541528418849,0.29142984244338155,0.3243661104574482,0.29106793884354526,0.1854895130791678,0.10059560180717328,0.8420952380952381,0.010876940039012807,0.03522895559194431,0.1839967074105156,0.2782660467211511,0.21072597937257048,0.9116839003404067,0.48187059927611653,0.5523510009971618,0.0
0.4248897406725059,0.02435025955005054,0.02435025955005054,0.08551775061823777,0.012583363486786708,0.16769352448462665,0.28592335995606594,0.015559104949997843,0.015559104949997843,0.5425709717625229,0.13865741306333465,0.13865741306333465,0.23935572475900485,0.2129754211553419,0.19923784732916064,0.493862871751072,0.3119982101447128,0.3058885250113449,0.28959821370616584,0.38911802945528406,0.27060581676054724,0.2032258254821335,0.1116600573352073,0.8352380952380951,0.01120761878708089,0.03781247903873445,0.1998942026824782,0.21382221658435793,0.1980373687821523,0.78529717340923,0.7552184266791229,0.6461609265935414,0.0
0.25606237035762325,0.07549300176139752,0.07549300176139752,0.09991912664134342,0.0013396419399042598,0.20664021930409085,0.28715050438378453,0.032551011670499064,0.032551011670499064,0.4322896869872075,0.34533759599064023,0.34533759599064023,0.22619360754365075,0.5126898352988002,0.43498217475797607,0.6236842587744444,0.6100779019735978,0.5393388056123093,0.5004279317270294,0.28340482812918577,0.43349810323025634,0.1497585574347199,0.12504037085202951,0.7796190476190475,0.02475270154138707,0.06012801993859206,0.3001712412372454,0.5114574447012243,0.4377513338051362,0.9365105423256974,0.5335971803130843,0.4863081997392037,0.0
0.06342341365357863,0.02982354659255352,0.02982354659255352,0.01156416529962706,0.07018948864062848,0.05125250541437955,0.15617773476635094,0.050564853512110465,0.050564853512110465,0.2895330040638727,0.2985906718442656,0.2985906718442656,0.0936367696464897,0.30115455029808114,0.32950993885823304,0.6916053040267045,0.7672563763862942,0.34771653677713377,0.3745740817752865,0.3026456269378028,0.3465915622485343,0.11058213551505143,0.07482014958967145,0.7872380952380952,0.018454202966800098,0.0407527485464853,0.2889032117497573,0.3203936638350051,0.3276638236819269,0.10792919712969251,0.6434847853832966,0.49252128557183406,0.0
0.2717286231179,0.0508726593656488,0.0508726593656488,0.02028696875331551,0.05567718840317953,0.0835394092295402,0.25972795078114896,0.031575484880714946,0.031575484880714946,0.5552558230926903,0.2158748594410702,0.2158748594410702,0.16964319172921163,0.12271377642551407,0.22259468458728407,0.4697964591007404,0.25824795364772307,0.18462902649865262,0.2939461274582084,0.3379837056526736,0.11254167145648925,0.1382896319656675,0.09292308960514384,0.8819047619047619,0.006469710727720847,0.007483760240278596,0.12186181341987687,0.11852137877787187,0.22086396039183212,0.6711104424539212,0.6386080286552844,0.7569993096571298,0.0
0.3664598929014065,0.031387459241159446,0.031387459241159446,0.09153632276229659,0.009935506615248368,0.1737101927112156,0.27742180270436667,0.02042818840923207,0.02042818840923207,0.4672656816411339,0.1693370709248452,0.1693370709248452,0.20629249930953436,0.21731535592823462,0.26062222431047133,0.5364569170453184,0.4087254807866152,0.24333011158848258,0.3031356749337319,0.35721136565994815,0.3072766984710887,0.0920407323344937,0.05566171654971287,0.811047619047619,0.016547610669294114,0.026053368125294366,0.23718073235755122,0.21453763588591518,0.26396443690506394,0.8814146123749538,0.6990740755429923,0.5915471350770883,0.0
0.9617386337257559,0.10538742004114128,0.10538742004114128,0.09940321566253643,0.0014655250862804013,0.003838741214036239,0.5177961858387773,0.03615912058523627,0.03615912058523627,0.5150411044297609,0.16878621727941598,0.16878621727941598,0.3345629516271609,0.36338104806779886,0.5776049929655086,0.40345731125894835,0.12586500967879086,0.4227982110164715,0.6020587568735632,0.40358630285235964,0.4138406713415335,0.17270763220046328,0.10444509757460452,0.7403809523809525,0.038355795666468,0.044367606323271254,0.353548423324362,0.3650753672829725,0.5768502275349761,0.3081437568250305,0.7388261377306358,0.4639104088363887,0.0
0.28972991125372705,0.0006720307716572994,0.0006720307716572994,0.008137446693441658,0.016726472256706693,0.0011775467468140217,0.3635595067226397,0.00040467915230273853,0.00040467915230273853,0.8962350871425002,0.0027254504633152667,0.0027254504633152667,0.6153326440887157,0.5124794103309523,0.3624008658977788,0.5693078265694127,0.4841337125563161,0.5610410305838042,0.4232888535551318,0.8256402732049145,0.328198643522244,0.18702075940459384,0.1015183443683946,0.8095238095238095,0.02147597475851372,0.07084592063087444,0.2339674452246811,0.5120916397411606,0.3626844698530144,0.8473553185379217,0.5100817463245053,0.5780470967247066,0.0
0.34380952047076196,0.023934458441864398,0.023934458441864398,0.1205353563804453,0.8443351593411068,0.46685167130078614,0.21951963433066196,0.042002423890983395,0.042002423890983395,0.47573473194161675,0.23079225634518397,0.23079225634518397,0.5734421260998817,0.5684841128810324,0.21125369094475038,0.5661458273875994,0.4767949927253268,0.5992850198669455,0.30978907340774353,0.3390037340488671,0.42372686515691466,0.16645100000652593,0.12257004981475725,0.8285714285714286,0.006629962779156327,0.07157854552395494,0.23557730852632264,0.5684416110688872,0.21160633714396915,0.7994818008381195,0.6075153492096295,0.5920840684206489,0.0
0.10096812752564333,0.001333902163411442,0.001333902163411442,0.11436170834936896,0.0038962257590578584,0.008757801147446172,0.2728011419790071,0.001750554879513416,0.001750554879513416,0.831566624193417,0.0073768755242319866,0.0073768755242319866,0.7715309647011144,0.521240221194518,0.5324316573801526,0.6960224089000568,0.7778543990844041,0.5738828876213231,0.5866725887110055,0.6972964849782121,0.4098172203701575,0.19463972423336381,0.14426842815592486,0.7659047619047619,0.031810994326109204,0.06439472535649636,0.3406238404663002,0.521707888252453,0.5335461365361288,0.1516500792938018,0.3943701574546865,0.3681828641558641,0.0
0.2685333239607766,0.01581511464534812,0.01581511464534812,0.08741953210885131,0.002879050094339278,0.16968829666593,0.19118599900979083,0.02205753755092231,0.02205753755092231,0.42250365505123805,0.1484598361825641,0.1484598361825641,0.8215289769608938,0.09593412537216302,0.4087682504763192,0.8234813900283926,1.0,0.15647257270860812,0.46337564749004895,0.3848489121386117,0.14415450051730083,0.12381373415856176,0.10271515521331467,0.2017142857142857,0.014017312610662995,0.03405015209067934,1.0,0.09593237596761475,0.40918261354357865,0.7063285049780426,0.14932231731580137,0.5109304287796274,0.0
0.698555476540889,0.5545457743557125,0.5545457743557125,0.0026575870677875146,0.09773274027745657,0.012657739865145626,0.23952710265208954,0.18718886776785174,0.18718886776785174,0.3705590249697146,1.0,1.0,0.1644041745084363,0.8773691148877933,0.39134985074408934,0.494393443844255,0.31310786516225536,0.8765388877741986,0.4720190182116402,0.17729934951030765,0.5093688929762041,0.17087238058050241,0.13990000029291066,0.7737142857142857,0.018899204244031832,0.10556235688861683,0.32981676896668133,0.8785854024138865,0.3917401290260309,0.5333367782389296,0.09398260470501585,0.4435836465444505,0.0
0.0663911522291344,0.00782564820197673,0.00782564820197673,0.07926020529819053,0.021056569335267224,0.1555941806642508,0.1694529279413891,0.012623628081563408,0.012623628081563408,0.4328620418870613,0.08378395438529691,0.08378395438529691,0.24410608528813044,0.9554657638976262,0.9759803629048055,0.6917570781240732,0.7680038410412716,0.9523115638175146,0.8769338724362641,0.4488167546611571,0.2432463501551903,0.18603162589974398,0.09362120692522993,0.7228571428571428,0.09912775252376174,0.13358642852709798,0.37054008986783,0.9544429866139079,0.9761005718307928,0.8447890162995861,0.5544980467526712,0.5506634962031142,0.0
0.036559722230445665,0.04146017081108974,0.04146017081108974,0.028197347149188368,0.043398436265409235,0.109120590998863,0.12594919466035892,0.09823953504327337,0.09823953504327337,0.3778653357534944,0.4804578890884724,0.4804578890884724,0.0936367696464897,0.3225838115287469,0.19459763413216705,0.6557936922902183,0.684526845149301,0.4093169013106425,0.2928005026259382,0.2755638870307891,0.263593516496149,0.23708920888744495,0.11834532633872713,0.8474285714285713,0.00732691043341931,0.039227280920498944,0.17685278845509755,0.30890716817205044,0.1957381530543711,0.7478022721743702,0.5026838311886141,0.6847434225665415,0.0
0.2841274972144397,0.07002564555375593,0.07002564555375593,0.06616551787475847,0.05147550117430736,0.1354679230495123,0.24352898070661932,0.046275568802496364,0.046275568802496364,0.4142539542989678,0.38223763926448245,0.38223763926448245,0.11586187700529174,0.21947537697267033,0.13367938508731755,0.5268368910700172,0.3867270346156277,0.3125171312449912,0.25029195035227997,0.28170999039643774,0.2525577652603748,0.20595595382228057,0.12455205030007432,0.8586666666666666,0.003201660952634558,0.018883190503867532,0.1728804200705067,0.21931521226047726,0.1402079251508734,0.3711087047581785,0.627797697375831,0.6534478791132928,0.0
0.6250223467345635,0.04001305978349868,0.04001305978349868,0.0032862753306836523,0.07600811003830366,0.01570672730128488,0.441749094793037,0.009042172386463746,0.009042172386463746,0.4526281907903993,0.13557774699327646,0.13557774699327646,0.19600597759923716,0.30754888392819996,0.30603407214166395,0.4799835451386869,0.2805475989749154,0.33848193288190637,0.35795012688726546,0.37722458040869844,0.38820554086676634,0.12453695627887287,0.07531383752105104,0.7942857142857143,0.0175272031889679,0.038674246819043204,0.272942198090667,0.3013405959942873,0.3081784163026607,0.514868273516969,0.2139606814780648,0.5584873820664263,0.0
0.6046755870329152,0.0006951866251726356,0.0006951866251726356,0.09706858236263224,0.003697798767368089,0.010006177061998332,0.4170110150969736,0.00037083199610502893,0.00037083199610502893,0.9098484785424394,0.0023068932253015573,0.0023068932253015573,0.7149779542604592,0.5960710342767723,0.22280922993411537,0.4779392698605318,0.2760556779019669,0.6287502785873736,0.32660799649891764,0.8411916448319571,0.41154155650074725,0.17425684701947136,0.1318780290011153,0.8259047619047619,0.006897147796024202,0.07446313410012632,0.24254542032326276,0.5964900550914043,0.22308460369752162,0.6111462206946765,0.16691985070528625,0.6328910025312572,0.0
0.9152438760556996,0.040753051714398136,0.040753051714398136,0.06067279682967808,0.02871770697409644,0.09218594981520932,0.3541606130838571,0.02631747394963501,0.02631747394963501,0.4665315425490381,0.2020514897289027,0.2020514897289027,0.20470700806112274,0.3842086809845835,0.22116325182412375,0.5557232270048378,0.45331462225965463,0.44131929017856264,0.31382059940599966,0.3505597109184226,0.35728244625819067,0.1677646601112089,0.1119163350522407,0.8236190476190476,0.008609825990885236,0.0454963253475194,0.23617934431908455,0.3894441216574322,0.22248832712443176,0.08951648158682879,0.7515256561976296,0.5233566004448876,0.0
0.4276011558831818,0.09472801800989364,0.09472801800989364,0.05616305015419887,0.06590603460601321,0.11028622881408413,0.30529498946376443,0.052281476320610726,0.052281476320610726,0.4090007384743543,0.3526672952063102,0.3526672952063102,0.12353436341202834,0.0699717987555921,0.14058507669283135,0.4887314430796543,0.3000228068427784,0.1251420540837865,0.19040368106299166,0.2907245717565719,0.2591102425566157,0.09862274043352375,0.05964219193103298,0.8377142857142856,0.008138553600654666,0.007212849888790969,0.19680898903223462,0.07665284096032667,0.13712787431660137,0.40434762328951557,0.20977846486518548,0.6209250594461916,0.0
0.2615208440207964,0.009646178794195624,0.009646178794195624,0.07823333539726887,0.016029521310863288,0.1570433965918412,0.26980913046633465,0.008298841645619599,0.008298841645619599,0.4391563303064472,0.055730044217879714,0.055730044217879714,0.17968349437506856,0.29425843548460956,0.22455291909760533,0.5919834365752816,0.5363960030766055,0.3269753875950076,0.29043698653291505,0.485319812161194,0.37498563053224515,0.11226594351375192,0.08312125245711968,0.8119999999999999,0.012396530816681607,0.040894238711500275,0.24705938466229554,0.2958729574886645,0.22560300128414104,0.22344572261620144,0.8262786692928676,0.4109841221139833,0.0
0.039778008219662486,0.12285897173118784,0.12285897173118784,0.05616305015419887,0.009434785900453616,0.16038805729189334,0.31548963041245753,0.10866070416633909,0.10866070416633909,0.2523372552520281,0.4081953981293973,0.4081953981293973,0.09657019071424217,0.5827064692163613,0.33973203838093075,0.757892338873503,0.9211635822599172,0.6313581666742595,0.448215380262146,0.2997841081386422,0.5283365904126911,0.19695939362362233,0.16364866808663,0.7754285714285714,0.014143920595533502,0.07104833407562937,0.3463011222207968,0.5851154265646338,0.3435026097047203,0.6037564409064569,0.619657331865608,0.45393878959883416,0.0
0.11610215751899255,1.0,1.0,0.11549538945721713,0.03345478598449965,0.04994525748576767,0.5510548043271173,0.06761473881823556,0.06761473881823556,0.5691383718940379,0.7564959329856227,0.7564959329856227,0.6276074866314854,0.5366044238270665,0.4571619875728775,0.7007497505604157,0.7883284989352304,0.5744725432773815,0.5346054383708987,0.610048728897525,0.4723531440395448,0.17349186718292503,0.15710148213367925,0.7687619047619049,0.02086654309545876,0.06879589363370642,0.34508039672975255,0.5358973759980046,0.45784426861799143,0.7072284484572009,0.2304502504627779,0.49282810462529725,0.0
0.5448151998813413,0.040753051714398136,0.040753051714398136,0.03765281171619814,0.02871770697409644,0.09218594981520932,0.3619033449562713,0.02631747394963501,0.02631747394963501,0.4029453520220057,0.2020514897289027,0.2020514897289027,0.11931243704310904,0.16094125282203953,0.1110215854099007,0.4575742422774033,0.2322270491285948,0.20047787736239706,0.1906634207541106,0.2791178171586569,0.29083802735946657,0.12330826339169182,0.07457078438057435,0.8411428571428572,0.00532348446255731,0.017960473895267576,0.1998942026824782,0.14577058825966502,0.12296846934472581,0.3026677287950825,0.8294909411218447,0.5488992866457006,0.0
0.3798266525985294,0.1453771559831254,0.1453771559831254,0.05090625771733287,0.07616962896017059,0.09953982973306554,0.4123208089565759,0.04896825658142259,0.04896825658142259,0.3217080860158597,0.36896846595641436,0.36896846595641436,0.24873391396140154,0.3607511943577205,0.5744423853380627,0.6220412471462768,0.6061898267508327,0.3919209090895148,0.5975430401515451,0.2858991749865698,0.27968732038165306,0.12199640835139612,0.10181286561631518,0.622095238095238,0.03405211652253073,0.06871258009173348,0.6165393306496735,0.3629115594735051,0.5735866954381612,0.3520708760364464,0.676929509540455,0.43284497967323765,0.0
0.09721149780888177,0.17074603873237104,0.17074603873237104,0.0350059216749527,0.03183384966006198,0.12880477105702418,0.3246838041188524,0.07370426083447226,0.07370426083447226,0.2585673179453007,0.44298333411426044,0.44298333411426044,0.07275000616251118,0.5216308072722777,0.2536945785769585,0.6850161670501262,0.7520738916526136,0.5684345068651571,0.34617397191148114,0.2791178171586569,0.45281066789286123,0.155362426035503,0.1218575250485233,0.8095238095238095,0.010549601635761123,0.0664392365724947,0.2666729422496696,0.5407110820754469,0.255062286802729,0.706547546099241,0.6490640143885611,0.5236634194983508,0.0
0.4432061445655217,0.05311643167999652,0.05311643167999652,0.07474858338855764,0.03565165673992976,0.14901259367831474,0.38793093522595407,0.019242699471480884,0.019242699471480884,0.4663469126925562,0.19154712286350362,0.19154712286350362,0.18450052441420606,0.5400369844045337,0.19735543820880164,0.5188766305030121,0.36825457783821725,0.5809435252143406,0.2996621704162004,0.3514701481643003,0.3841820898953903,0.18530650848145946,0.12333331314723481,0.8367619047619047,0.006080285368059942,0.06564410653775915,0.2225136539175973,0.5357568554107994,0.19901128527914708,0.6288272748723731,0.17839229542113033,0.6280586024392115,0.0
0.5779848612517153,0.040753051714398136,0.040753051714398136,0.027695827388931754,0.02871770697409644,0.09218594981520932,0.2235503234604132,0.02631747394963501,0.02631747394963501,0.49542554099804686,0.2020514897289027,0.2020514897289027,0.12684180438449077,0.1331510658762285,0.2637085626943472,0.3881301102235183,0.10047407567831947,0.2201305406399669,0.3502381115130371,0.19920521343503825,0.18622830210369007,0.1669393038456701,0.12290380353183653,0.8851428571428571,0.008864088022878193,0.010253427441154648,0.11568021271907888,0.14001538336589162,0.2618814888670974,0.7289080319955517,0.21037293282302638,0.6364194216460842,0.0
0.42346027958500243,0.0345071781461852,0.0345071781461852,0.09082512730121359,0.012071183005634164,0.17410730108385852,0.32889676440264165,0.014192949897949652,0.014192949897949652,0.33692886558277435,0.1477034648648606,0.1477034648648606,0.13641333186601196,0.09164855669362201,0.0783018575872243,0.5559026983705084,0.45335322462882777,0.11998778877701605,0.13498423087321118,0.37245808106540634,0.3952178411311645,0.08049602660635996,0.052377263893591854,0.7769523809523808,0.0020913977508301386,0.0063503980288364525,0.29379601523806476,0.08276667035479733,0.08464475656996898,0.2571730251087896,0.3207979577411204,0.31318554882258187,0.0
0.4182493682657894,0.06707710491403902,0.06707710491403902,0.006046619154241845,0.07907648284916494,0.02816226773716624,0.22281859259415626,0.13713623874156586,0.13713623874156586,0.4328620418870613,0.7460193796730725,0.7460193796730725,0.1356349202672776,0.5002678275835591,0.19923784732916067,0.4970198779694639,0.3187434533997341,0.556552330020744,0.27552160303884005,0.25583952567355905,0.27589378089435573,0.20506243942247773,0.09950639132759218,0.836190476190476,0.009004816231725648,0.024304497251621177,0.19725119031627536,0.4953665796208793,0.19380378669645432,0.7513425986050901,0.9408801362098185,0.6019022781314719,0.0
0.9999999999999998,0.007406475549209696,0.007406475549209696,0.020369181234644235,0.03214465640950824,0.08382205472143502,0.38630076539867586,0.004817898396724694,0.004817898396724694,0.6590396806954611,0.030713491916282153,0.030713491916282153,0.4291786466106652,0.4502110734926645,0.36300077940239217,0.3399271287551857,0.04183399291322871,0.4752651612282781,0.4084927264097289,0.5423174880496321,0.35567306586964026,0.12094242721790674,0.07314004280379388,0.7594285714285715,0.019378481796184795,0.04653216346424382,0.3336088863916703,0.44991411203290804,0.3636142731400642,0.5189527730880314,0.9243759720468065,0.48531103781544827,0.0
0.38583497430483593,0.2167520127480456,0.2167520127480456,0.10146061240321333,0.013642085284037443,0.2041223030783643,0.6787205717725114,0.0,0.0,0.3686191517482204,0.09819260663702234,0.09819260663702234,0.15414860657930554,0.5621564037847718,0.3471365114441125,0.5356432809700458,0.40670188360716203,0.6026219556112654,0.4147553370691376,0.416874956985847,0.32383032532475003,0.18604919948756835,0.1008504457951409,0.807047619047619,0.023177695666778637,0.07649741132760068,0.23977269388939604,0.5596984580264524,0.3531675492581431,0.8115377509827137,0.2526634138033197,0.5077088287182635,0.0
0.8236514882839745,0.37539187426371573,0.37539187426371573,0.02245085040686068,0.052149500993019494,0.09085591743037694,0.5215236241649316,0.059590906715254195,0.059590906715254195,0.5062962843436222,0.4524534551377284,0.4524534551377284,0.17907216979019708,0.4374820030475067,0.1362657623239462,0.3640575889004525,0.06697903158039756,0.4974216523663218,0.228913798374534,0.28170999039643774,0.3073916542131279,0.19686035613870667,0.10073586712750071,0.856952380952381,0.0032079074188330636,0.046498383138980776,0.18101635596143753,0.431003231444875,0.1443552429236986,0.5732319860399002,0.6369665787550427,0.6709365651606963,0.0
0.9506734844070805,0.040753051714398136,0.040753051714398136,0.06067279682967808,0.02871770697409644,0.09218594981520932,0.5847065895027291,0.02631747394963501,0.02631747394963501,0.4665315425490381,0.2020514897289027,0.2020514897289027,0.20470700806112274,0.3842086809845835,0.22116325182412375,0.5557232270048378,0.45331462225965463,0.44131929017856264,0.31382059940599966,0.3505597109184226,0.35728244625819067,0.1677646601112089,0.1119163350522407,0.8236190476190476,0.008609825990885236,0.0454963253475194,0.23617934431908455,0.3894441216574322,0.22248832712443176,0.8095993056533661,0.3305102874114234,0.643246145585641,0.0
0.44102608523479947,0.0008102120221128932,0.0008102120221128932,0.0951503209689932,0.0020019968548289817,0.0049174884511260005,0.24384813713305786,0.002428023300462457,0.002428023300462457,0.7799502631193546,0.008475976459044675,0.008475976459044675,0.47504521491175605,0.1904753790946332,0.17576862517883526,0.4785260551054472,0.2774749955429877,0.27385314136028727,0.2619546929326379,0.7267115140905533,0.2789975859294172,0.18443181078113952,0.1004556391468606,0.8567619047619047,0.007249065981719928,0.01411291357251728,0.1638560424438187,0.1897057346555783,0.17683668009250755,0.3479164113473363,0.9136384897442533,0.597990335199816,0.0
0.6167252265660974,0.010077871847433553,0.010077871847433553,0.011442573894427183,0.05294080687835993,0.05076770204228693,0.3664945161493204,0.0053369153625434495,0.0053369153625434495,0.6292297048891918,0.038520015940477284,0.038520015940477284,0.33065945629023513,0.4664798460697158,0.17228981727511664,0.46251244634179345,0.24284643632519826,0.5128151694512397,0.2810812286163496,0.5278590604287302,0.3745258075640879,0.17008760275554302,0.12889326157014677,0.8325714285714286,0.005376897350141497,0.0616783096844841,0.23637982215438702,0.4679537845189235,0.1726190491300548,0.5135842078210953,0.23973341843379892,0.6382603359668636,0.0
0.4039220543337705,0.008510137260231596,0.008510137260231596,0.05101038295330154,0.0583300698198026,0.10317457323593583,0.2711003271770193,0.006604891132641452,0.006604891132641452,0.5353511989221843,0.04651786736079252,0.04651786736079252,0.1886118831678029,0.08628107687679919,0.11670463880656784,0.4828587621427548,0.2871547890777715,0.15073466859173754,0.18178448694448288,0.5035053737972989,0.25267272100241406,0.12405972690219212,0.07502523262167383,0.8573333333333334,0.005819234936244687,0.006731330174950477,0.15950937478156518,0.08916664794039275,0.11261845261059748,0.34691998002564617,0.46036409639442555,0.5615555726010585,0.0
